,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
273,2020-02-03,347.24,358.0,359.63,346.28,6670488,3.741053058622396,4.409706019598695,348.502,302.16700000000003,356.36669478959766,325.41130521040236,265254019.8882138,185211744,0.1373286534914415,21611384.58303288,1755.1864271399627,6893703.014176415,1245.8667587501484,9.209919977272868,1.7375793558920751,7.381327388569673,26.484594941488684,0.8251265711437342,1.08634204507692,0.3104478766324023,26.63315543469712,134.37312601241152,-2.2690000000000055,74.18484603151,90.72882227374765,56.610780837100144,1.0,58.341623940939776,60.29647690218091,204.19,22.35,146.5
274,2020-02-04,361.0,369.01,369.57,356.1,7147571,3.0754189944134054,5.879146103523474,352.6,302.63975000000005,362.0823119663821,323.0136880336179,271807286.5437446,192359315,0.15090177735854785,29766152.02974246,1861.9416302405393,7113520.7703496,1245.8667587501484,9.280921310984986,1.7369990536567421,8.74401352649079,27.604830413485818,0.8077529212792129,1.1046663591635915,0.32171642454044075,26.71774165085382,167.21116664816694,-2.877999999999986,79.70299241465774,95.36441113687383,58.13364186745757,1.0,59.253574289154834,61.54804739063193,209.83,22.46,154.31
275,2020-02-05,375.12,369.67,375.25,362.3,6431618,0.17885694154630633,7.725259354237088,357.90200000000004,303.22775,366.53314009211664,322.4548599078834,272696290.1128566,198790933,0.16373674839472913,26120254.29406499,1196.0131960573513,7125024.165596343,1248.095077930591,9.342072622468569,1.7369345636629128,9.764647810884924,28.992447039094866,0.8125919556702016,1.1112639724849525,0.338646818526008,26.81740432187088,175.79509595759978,-6.3840000000000146,87.90730890548247,97.68220556843691,58.223028227149165,1.0,59.94858793174513,61.736944119204445,210.11,21.91,147.0
276,2020-02-06,369.6,366.95,371.55,362.51,3916270,-0.7357913815024284,5.524242249956858,361.74399999999997,303.82099999999997,369.82493545498875,321.9320645450112,272626975.59958225,194874663,0.1609763182341189,20867038.766341407,-402.80164544324265,7096208.588459978,1238.9117019142218,9.33703807876076,1.7473037430914051,10.236031961781919,30.28094819144613,0.8125534787321027,1.1125667889943145,0.3562255417883554,26.926220616020167,162.31827847197775,-19.878499999999974,89.30521728638696,98.84110278421846,57.70666388801597,0.956419039628357,60.17815833200478,61.678070714996714,210.85,23.01,154.37
277,2020-02-07,365.04,366.77,371.8,363.57,4383699,-0.04905300449652727,6.282419079080821,366.08,304.35408333333334,372.53700491972916,322.3309950802709,271652228.43433315,190490964,0.15403753861370886,17773309.539721202,122.97034992594203,7094058.252392394,1238.9117019142218,9.318587444114746,1.7598376443970483,10.474341117478616,31.493586037243464,0.8167135365204835,1.1126206582047575,0.37256309706454127,26.993464752628867,158.1880360517741,2.165999999999997,90.25866616000587,99.42055139210923,57.672242282055265,0.9535138687410337,60.06731041039395,61.8105111014129,212.33,25.2,154.55
278,2020-02-10,365.0,371.07,374.8,362.52,5290450,1.172396869973011,3.650837988826814,368.69399999999996,304.8681666666667,375.1600240975486,323.9099759024513,273728773.14117354,195781414,0.1594350783845252,18484113.176903896,226.31345159674433,7156083.32259988,1238.9117019142218,9.367944320046169,1.7555518302854785,10.884704802226963,32.816817941700414,0.8111146622548928,1.1090786035231524,0.3890545807124641,27.114512084357763,160.59724329412188,3.625000000000057,94.35799865732022,99.71027569605462,58.27685514965813,1.0,60.835340533704596,63.16689531585813,213.06,24.29,148.33
279,2020-02-11,373.75,373.69,378.11,369.72,4770606,0.706066240870996,1.2682583127828533,369.63,305.4906666666667,378.4527106397509,324.09428936024904,273472900.35213894,200552020,0.1762824723724172,17629095.254489057,924.1897151011868,7189766.961050847,1247.6592391956385,9.351645248045399,1.387467279724434,11.29117544067958,34.25459042052687,0.7997841031759559,1.1378330776660415,0.4055842121179655,26.936147631348042,171.83667017697294,-8.39349999999996,97.96257514489544,99.85513784802731,58.64289997843149,1.0,60.51713994473789,64.94045261695467,207.19,24.03,145.77
280,2020-02-12,377.18,380.01,380.62,375.88,4604106,1.6912414033022005,2.7970892958584614,371.698,306.17566666666664,382.5820111609785,324.0969888390215,276891983.28884774,205156126,0.17378690771103344,19267503.063847758,446.29511136363806,7267633.507974767,1268.7601688210402,9.311284493911307,1.387467279724434,11.985120522764362,35.74305659051371,0.7855869861974825,1.141779159714849,0.4241778030914854,26.734629341084332,184.41920155715323,-4.819500000000005,106.34411156563917,99.92756892401366,59.51421427134092,1.0,63.89387413592751,64.90431363750287,210.76,23.94,147.08
281,2020-02-13,376.96,381.4,385.37,376.51,4482015,0.3657798478987359,3.937866194304398,374.588,306.87958333333336,386.3422554544891,324.56974454551096,277357384.3949425,209638141,0.16281799948354678,17405002.747583784,531.7563640460824,7284027.815624566,1273.4010378367536,9.303763085679453,1.387467279724434,12.503110310463114,37.39816117911461,0.7866679291733737,1.1345705899062584,0.4431590013566416,26.46723747293273,185.6220833100591,-12.295999999999992,110.4939243260605,99.96378446200683,59.704095759373956,1.0,60.51023577678652,64.86497595908011,213.14,23.54,141.5
282,2020-02-14,381.47,380.4,385.15,379.43,3734887,-0.26219192448872575,3.7162254273795554,377.31399999999996,307.6209166666667,389.2349911644032,325.8550088355967,274889224.8040334,205903254,0.14557414264081986,14385018.497928958,206.75324313693903,7274235.243521786,1270.06228314919,9.244033700918127,1.1509792026425372,12.686685097857207,38.93504401138688,0.8022066429146076,1.1307704095314715,0.4599761886923472,26.18444629263593,179.92036302620522,-9.80499999999995,113.24671626117753,99.98189223100341,59.49993091867341,0.9826533223368773,59.45627457163855,64.54986634646093,214.18,23.22,141.0
283,2020-02-18,379.3,387.78,389.54,379.19,5173908,1.9400630914826487,4.503193467539812,380.656,308.39425,393.1173168355053,326.7836831644947,278303504.1895406,211077162,0.1524726207584014,17784793.14679625,415.0875894971504,7374612.323017054,1270.06228314919,9.262466472569491,1.0961079347582745,13.274651839002331,40.60745181370438,0.7963484750409322,1.1195407988424777,0.4778193807076743,25.929304166265606,184.9988925672644,-14.860500000000002,116.83519103123827,99.99094611550171,60.51333553649035,1.0,63.00042911152352,64.60609669007715,217.8,22.76,144.63
284,2020-02-19,388.12,386.19,392.95,384.9,4893349,-0.4100263035741851,3.3450185983034064,383.156,309.18725,395.80927034744013,328.8997296525599,274978458.34730464,206183813,0.14207741384435912,14132619.138682516,750.1610859965198,7354548.30499137,1264.8546937165036,9.242258698026667,0.8004742099559213,13.457193851705767,42.336159852110335,0.7950804090788125,1.12549899251036,0.4935539518087913,25.705485027092276,184.37751853507933,-4.35450000000003,117.59902101921016,99.99547305775086,60.183388862438065,0.9737698716075089,60.718525058516946,64.69875790064606,217.49,23.6,143.36
285,2020-02-20,386.56,386.0,389.7,376.68,4072208,-0.04919858100934714,1.5762743085708293,384.354,309.9725,395.8621000203222,334.84689997967786,276736200.97096056,202111605,0.13309581632455184,12003142.187442157,-1833.6416018042228,7352544.836439621,1264.2324031553649,9.305221053059556,0.6982619821151043,13.431696068476697,42.23388391313057,0.8113445774050692,1.1027796099123712,0.5059795934410178,25.585494901308497,162.75290143756604,3.655499999999961,119.824698590496,99.99773652887544,60.1435380343222,0.970601807128518,62.455724170026144,63.28420192667602,214.58,23.54,147.86
286,2020-02-21,385.33,380.07,387.32,377.9,3929440,-1.5362694300518152,-0.3487152595700011,384.08799999999997,310.6665833333334,397.12858320098906,336.6274167990109,274617139.90938944,198182165,0.11682716787235738,6959610.560664704,-139.04271346553523,7292178.050947392,1244.8103872208796,9.307134035508565,0.6300494871379213,12.785602978271982,42.13891339836364,0.8146924679517259,1.1049193866251241,0.5111921126091031,25.538596004518745,148.03963521111464,2.79200000000003,119.45901481727459,49.99886826443772,58.90554773488478,0.8721839503758357,59.31064871137284,63.451984605060474,210.18,22.48,146.95
287,2020-02-24,364.76,368.7,372.82,361.0,6929833,-2.991554187386535,-3.075709779179808,381.748,311.2911666666667,397.2473993619977,338.06260063800227,276716023.33916944,191252332,0.1027372486285233,-5290648.263715973,-2677.9000302027443,7084868.341656999,1244.8103872208796,9.46984846825009,1.458153896763927,11.226691263971588,39.46435612910327,0.839022498060512,1.0758616868003985,0.5039184501921082,25.557432420030793,97.22457364078603,-0.7049999999999841,117.4935815736637,24.99943413221886,56.63254802069693,0.6914848282813535,57.773627111991225,61.50435874750231,200.72,21.65,145.33
288,2020-02-25,372.0,360.09,375.65,357.72,6470585,-2.3352318958502885,-7.1406467584712985,376.21,311.88116666666673,396.1095931903906,340.9214068096093,271956011.2839547,184781747,0.09928127155102297,-12493660.918899419,-62.34753117376383,6933765.176888894,1215.7411780156401,9.610850993779254,2.401722821261203,9.1905445788193,36.69129977895956,0.8391163210099191,1.05653742110009,0.48288345666850807,25.781881248885057,84.04155119390467,-1.7454999999999927,111.7414345443769,12.49971706610943,54.9982400448498,0.5615604756189929,52.97162130583529,59.891851405183104,196.77,20.96,141.8
289,2020-02-26,366.31,379.24,382.0,365.0,8934053,5.318114915715525,-1.799632305341927,374.82,312.61216666666667,396.41503107988314,343.6879689201168,277989124.7216017,193715800,0.10763393203968842,13732164.205229111,1296.7798601597724,7408888.382059825,1215.7411780156401,9.8158368105496,2.472792677589072,9.018172736277506,34.715249079366686,0.8253915536288632,1.0575443993847011,0.4634197058506774,26.021619003477856,114.64606124573892,1.0185000000000173,109.40354662760714,6.249858533054715,57.7556497425912,0.7807692632517331,54.06744081895595,60.51933566975346,197.2,20.31,140.49
290,2020-02-27,371.46,371.71,391.56,370.6,10948388,-1.9855500474633556,-3.702072538860109,371.962,313.26599999999996,394.77716121499645,348.1808387850035,268200346.5193116,182767412,0.08187172248651367,-6910.9155179504305,1451.1433098644304,7191502.658929352,1215.7411780156401,10.001572863707107,2.702354078266183,8.179668611935313,33.756047664289305,0.8140769126424309,1.0643142973412911,0.4407279376156447,26.222990536086826,117.21304268517545,2.2110000000000127,103.75007123548241,3.1249292665273574,56.37437839608747,0.6709608377910776,49.82501229584261,62.067303404669296,189.75,20.21,134.51
291,2020-02-28,364.21,369.03,376.77,356.8,11166887,-0.7209921713163506,-2.904728076406983,369.754,313.92316666666665,393.2017470456708,351.8852529543292,270711078.74915636,171600525,0.08443247141140527,-4281246.093301111,-2556.4076183452016,7110990.277879609,1215.7411780156401,10.167713315978654,2.988094756848727,7.215716165662229,31.36479208000493,0.8383153535286064,1.0567616312080423,0.4145458717294953,26.159928318878997,81.10130160170276,7.466499999999996,98.48974499970075,1.5624646332636787,55.89058245443012,0.632499987407032,50.85329552159015,61.082437882829055,192.47,19.5,137.12
292,2020-03-02,373.11,381.05,381.36,364.5,6991777,3.257187762512544,3.3496067263357805,372.224,314.64575,391.0017860419612,357.68121395803877,277445744.1394292,178592302,0.093410238204746,8336240.425741943,1481.8078436998242,7338725.582705775,1255.3401508897914,10.27925142737901,3.0238808321667103,7.337112782791166,29.560451195486575,0.8258472274799613,1.0760241618249748,0.392998169126759,26.100639697183293,102.31787786376405,7.058499999999981,96.79904436928217,0.7812323166318393,57.55210237408377,0.7645876374625383,54.33575049776103,62.53037860696106,196.44,20.0,139.34
293,2020-03-03,381.03,368.77,393.52,367.4,8360520,-3.222674189738887,2.4105084839901156,373.96,315.31891666666667,390.01950461540827,359.7404953845917,269962246.52840316,170231782,0.07909406337784902,-7521391.863649798,2352.52831163611,7069293.262537818,1255.3401508897914,10.54326390358936,3.295518255541247,6.369009132019983,28.843123198823097,0.8140104688718123,1.075891365567276,0.3679411238388441,26.19494614536816,101.18884075914751,5.519999999999982,88.59027422385029,0.39061615831591967,55.38461532697782,0.592276570233412,49.23221051315688,63.083981111490075,185.89,19.28,137.16
294,2020-03-04,377.77,383.79,384.01,370.51,5480805,4.0729994305393715,1.1997679569665676,374.87,316.11491666666666,390.9814983645229,360.25650163547715,275264417.88395876,175712587,0.09123554854636233,5313334.274014489,-788.2053822385552,7292526.418976792,1306.4701480868648,10.621542838529537,3.306971781080719,6.736118703273064,28.177032916207015,0.8253733689671436,1.0841534349944975,0.34913236010420184,26.25479888623414,105.8131252770146,12.160999999999945,83.36569340043293,0.19530807915795984,57.38111044384624,0.750994106637919,51.852635126318994,64.25202579722432,191.76,19.8,144.25
295,2020-03-05,381.0,372.78,391.4,368.64,8736570,-2.8687563511295364,0.28785881466734636,375.084,316.81425,390.95486557530705,360.5941344246929,269706178.270602,166976017,0.06815195171546165,-9187090.00798764,719.0190200502002,7041895.512230915,1306.4701480868648,10.823850457887378,3.4647988283951827,6.0686846784340105,28.08440795321345,0.8208411744006366,1.0732393935221307,0.32859027293621557,26.370032833974506,96.06732692320885,10.415500000000009,73.5850238034419,0.09765403957897992,55.5287804011492,0.6037374174023971,49.0119335884552,62.430358809753166,185.17,18.94,148.08
296,2020-03-06,367.7,368.97,371.31,356.85,8143203,-1.0220505391920023,-0.01625884074464012,375.072,317.43775,390.8450884712963,360.90591152870365,275213821.7934236,158832814,0.09460668247959843,-12306877.639703628,-2830.4881997906627,6958667.862061916,1293.1173628939605,10.908952950255921,3.6987263015533443,5.172675859219055,26.767440226247054,0.8564096352707838,1.0526427349392116,0.3050867525842657,26.45811882593201,56.777432838434144,10.124500000000012,64.6861307728085,0.04882701978948996,54.90504759096375,0.5541518540965492,49.59871380408995,61.901777280206616,181.09,18.51,145.14
297,2020-03-09,343.86,346.49,357.47,341.72,7377770,-6.092636257690332,-9.069675895551764,368.16,317.87274999999994,394.2546764030539,355.46832359694605,272304872.47913784,151455044,0.10556626043779486,-34241933.6340317,-3092.2453532707,6509167.172032916,1214.332425587794,11.181303734418323,4.607483819501724,2.6184504212674824,25.404203208026953,0.8501461772435992,1.0223252517496972,0.2679137621445769,26.579011764154036,0.3669827856621449,5.208500000000015,53.30695763361496,0.02441350989474498,51.43818475987611,0.21738744361999945,47.46901967669373,62.12372827493337,169.5,16.21,139.78
298,2020-03-10,356.42,364.13,364.54,347.85,7596929,5.091056018932721,-1.2582368413916496,367.232,318.41883333333334,394.408508620687,354.620491379313,279528555.1172445,159051973,0.1115633297575654,-10205967.749170046,1449.9806434942316,6895931.083141461,1214.332425587794,11.295782005511352,4.848695725625174,1.9946162414333912,23.607553612571454,0.842743105950653,1.0272714078374454,0.23230416378835608,26.621061581935486,31.198317071609733,-5.8145000000000095,46.90103030100482,0.01220675494737249,53.76772983653766,0.41828010893489087,49.63495037532921,62.401610090351376,178.19,16.74,141.9
299,2020-03-11,358.92,349.92,362.98,344.79,6035489,-3.9024524208387055,-8.825138747752678,360.45799999999997,318.9051666666667,395.93049902121186,350.7215009787882,276897360.6274149,153016484,0.09753097884254111,-21000015.02643145,-696.1971101264543,6660398.996551507,1166.9436804484137,11.429852305419498,5.3905358533911905,0.3495653456495802,22.141097407883414,0.8463570140437072,1.0194822714170084,0.1911989235492001,26.624640505011026,7.521336034874539,-13.236000000000047,35.10225994715221,0.006103377473686245,51.734658899814626,0.24222382846672774,48.83081725727858,61.123406366960516,170.24,15.45,135.06
300,2020-03-12,326.5,315.25,335.72,307.32,12038009,-9.907978966620947,-15.432694887064752,348.95200000000006,319.14391666666666,403.7726253356033,336.4033746643967,271581986.230936,140978475,0.08725919197280968,-77622551.74122699,-7635.5317561234715,5467675.596831571,1166.9436804484137,11.94935476699584,7.180286633922957,-3.7089738501427973,22.887415425655913,0.8753704801422644,0.9703615886188497,0.12927027961436055,26.706996914619495,-109.80340326337604,9.151999999999987,15.793775582019698,0.0030516887368431224,47.29728479978676,0.0,45.01116428050268,59.234039580679664,154.47,13.31,126.99
301,2020-03-13,330.51,336.3,336.42,307.39,9448383,6.677240285487712,-8.854378404748358,342.418,319.69016666666664,404.1241477360522,331.54185226394776,280952256.5227031,150426858,0.10185016308209313,-38120978.32819455,118.29061120828555,6098566.832834743,1244.8633139882681,12.234032187545912,7.795128836716636,-5.167271238867386,23.52276083727623,0.8833006151027352,0.9696636565894514,0.06718376613569915,26.89041305896981,-87.3215735009393,3.8770000000000095,3.3453368183370302,0.0015258443684215612,49.94800184789675,0.20056801391874368,49.05986280244381,59.68961429127201,170.28,14.31,131.56
302,2020-03-16,306.63,298.84,334.35,294.75,10533327,-11.138864109426118,-13.75220064071114,332.888,319.9645,410.3484327990541,317.1615672009459,272594753.1302788,139893531,0.06438614237169656,-89043471.34130967,-2765.1092575023995,4925273.852103252,1244.8633139882681,12.722631651086813,9.597781561065077,-9.239187754376815,24.628582249435546,0.9024663959851713,0.9453383098378432,-0.012554099499127282,27.218614313216737,-148.85804369410164,5.274999999999977,-19.154573440072966,0.0007629221842107806,45.7809395439359,0.0,45.387773612197044,57.51551441723273,146.01,11.64,117.64
303,2020-03-17,306.19,319.75,322.9,290.25,10003868,6.997055280417623,-12.187954851289373,324.012,320.5075,409.3077138227137,311.3992861772863,280668318.8821931,149897399,0.08169529676506668,-46439992.59540826,-2602.8307250755465,5625250.026243262,1331.9670882336661,13.054754456902032,10.56687301514051,-10.656111659640544,25.825359280243124,0.9298628390718654,0.9304634543961363,-0.08955139315904707,27.497285599953557,-141.3003627899937,20.696500000000015,-33.64045221256496,0.0003814610921053903,48.232564450310285,0.16641046762613504,49.246852987139036,57.378496623803464,149.42,12.65,118.87
304,2020-03-18,302.39,315.47,331.58,300.0,12564812,-1.3385457388584745,-9.84510745313214,317.12199999999996,320.9301666666667,407.9633955831255,305.6716044168745,280413680.5136054,137332587,0.06102111483013197,-47488192.99034989,2316.0688755231668,5457064.270621683,1331.9670882336661,13.363508549286996,11.535471990790763,-11.986224557956632,26.179718487541525,0.9341018458665516,0.9375374081256433,-0.1636880843831259,27.779660170315513,-122.4112095317414,11.952499999999986,-52.99882731215061,0.00019073054605269515,47.782823102307276,0.13588309460206605,47.55295757735627,57.58510332317037,146.96,10.92,121.24
305,2020-03-19,324.33,332.03,348.51,316.82,10608812,5.249310552508938,5.322759714512284,320.47799999999995,321.5028333333333,404.51081874074373,303.7271812592562,279988524.5893391,147941399,0.04380667910254008,-15606747.31744285,5040.797687808965,6013953.758433519,1401.886177152262,13.691450073465546,12.016200679511442,-11.57071501039286,25.238057528234503,0.9208380757705977,0.9499082483566004,-0.2237205504583088,28.11030268384495,-63.4344391362232,29.67100000000005,-65.26594191932914,9.536527302634758e-05,49.63082783572083,0.2613212605560296,48.91735465292735,57.64257106916307,153.13,12.61,129.13
306,2020-03-20,342.31,332.83,350.49,332.0,10846936,0.2409420835466709,-1.0318168302111292,319.784,322.08408333333335,401.48599198656626,302.02800801343363,270115407.61367655,158788335,0.02597658512861368,-12137562.15780814,1462.571550159421,6040088.592032894,1401.886177152262,13.771425905574453,12.52067682423398,-11.049495678137532,24.22771282613203,0.9195603841481584,0.9674872218020125,-0.271000539238452,28.312757973594042,-42.93607010070751,21.023000000000025,-75.9931842856526,4.768263651317379e-05,49.71825149001008,0.26725537027813023,46.837456882211896,59.39413902450296,149.73,12.21,124.36
307,2020-03-23,347.89,360.27,366.11,340.88,13425474,8.244449118168435,20.556150448400487,332.07,322.85616666666664,400.623867583031,302.0471324169691,277325680.01557904,172213809,0.042385176575897125,42224233.3733073,2302.097490189175,7146944.964835826,1401.886177152262,14.096568807148211,12.559195183835133,-8.326266905821967,22.698143348728447,0.8934195351312988,0.9688165365507451,-0.292483264713481,28.524367142279743,16.584713476924435,17.634500000000003,-77.14202288254559,50.00002384131825,52.58863521365182,0.46209019043178273,48.072239877223915,60.89131610280154,148.1,12.52,118.18
308,2020-03-24,369.99,357.32,372.93,353.03,11622129,-0.818830321703164,11.749804534792805,339.584,323.5873333333333,400.4016851834251,301.9923148165749,270714499.0969861,160591680,0.03282771841949639,31294302.81283485,1624.0699100827396,7051779.448556369,1390.4071080579738,14.193292660362408,12.605010582725983,-6.333124512630889,21.663725108165373,0.8886078433510317,0.9821414943142791,-0.29670118680817775,28.62375896522935,34.05074144050312,-4.706999999999994,-79.78485691416779,75.00001192065912,52.26245579967082,0.4399499076057001,48.467643604094626,61.62774161724166,160.98,14.26,129.69
309,2020-03-25,361.02,342.39,362.0,339.17,8761620,-4.178327549535432,8.533299521349084,344.96799999999996,324.207,396.9544212079178,301.75457879208227,264424400.46360895,151830060,0.021204085135781092,8136404.3252870105,-3229.7434720976185,6685690.266310763,1332.3113448112886,14.3372377826897,12.709222194310684,-5.8903705064255405,20.36785459391553,0.8992952382995613,0.9739978331527627,-0.29660519360584997,28.704576205307035,-14.350860994441657,14.775499999999965,-86.34913065939003,87.50000596032956,50.64570061652645,0.33020841111310945,45.84168682640574,61.095374023380266,156.21,14.03,124.23
310,2020-03-26,344.0,362.99,363.84,341.73,7229015,6.016530856625493,9.324458633256043,351.15999999999997,324.99733333333336,395.84635751555226,301.99064248444773,271097588.89192194,159059075,0.04346685357046529,28248019.27881746,672.8717536206476,7120626.184415849,1412.470267978182,14.466783819644869,12.643206644778688,-3.8330518918040184,19.05163065442351,0.8941372544883021,0.9804539988607837,-0.2818351110060614,28.6803822360542,14.178755839685286,1.0015000000000214,-80.78750739894612,93.75000298016478,52.698905506794226,0.469575075660101,48.82807408372245,62.24370473213017,163.34,15.2,126.81
311,2020-03-27,359.09,357.12,368.56,353.0,7943080,-1.6171244386897723,7.298020010215432,356.018,325.7000833333333,394.5113509556249,302.13464904437507,267360870.02302733,151115995,0.032732151994646755,17551748.010414965,1566.1708052795652,6992176.696551169,1412.470267978182,14.485004089317453,12.351804258616413,-2.6457731835756704,17.846914240216325,0.8860744985673352,0.9942797603542588,-0.2604047417035658,28.60671105702379,24.898529620981652,-33.07299999999998,-78.21642689182744,96.87500149008238,52.07117277071598,0.42696607055356633,47.492116333597814,63.36032238407905,156.79,14.94,122.54
312,2020-03-30,363.0,370.96,377.8,361.17,8616201,3.875448028673828,2.9672190301718153,358.15600000000006,326.50424999999996,392.7698195690624,302.86718043093754,268889300.14629847,159732196,0.026794313489941848,32079815.700355653,1680.1389614750185,7326093.088352244,1412.470267978182,14.588254021162163,12.258634372021396,-0.581372222045502,17.27758825130643,0.8805363339561817,0.9960473090901625,-0.2272889426814401,28.469360144088796,61.95666835272307,-11.51849999999996,-62.96397787020095,98.43750074504119,53.40204769443976,0.5173026949829111,49.481594981064994,63.74086817388496,165.95,15.42,121.43
313,2020-03-31,367.93,375.5,383.01,366.44,9355538,1.2238516282078986,5.087876413299005,361.79200000000003,327.3774166666666,393.8236787634586,302.48632123654136,269764440.9972339,169087734,0.034934988314763334,33564719.531733446,928.0791762055762,7440590.992492854,1412.470267978182,14.62128312080946,12.02959018248507,1.4048265053305045,17.04226887062219,0.8766146857826537,1.0006793340498448,-0.18472614448253707,28.199016247832887,78.42860242931252,-49.315,-53.7126923786817,99.21875037252059,53.82973055904667,0.546332790618615,48.28850723399017,64.97454401803151,166.8,15.44,121.44
314,2020-04-01,376.05,364.08,380.23,361.02,6662459,-3.041278295605863,6.3348812757381925,366.13,328.18199999999996,390.5110950214107,303.82790497858923,265224535.30696845,162425275,0.014345086517227022,17900433.630057227,-1182.1611209915145,7237967.072972214,1369.5131162862756,14.697761735462636,11.072068721305731,2.0339585395386734,16.42830395966548,0.8864900889620422,0.9995758903777605,-0.1434947532349623,27.89696112008574,51.62182636980728,-27.41949999999997,-43.90015363294761,99.6093751862603,52.5948978536038,0.4625152835364713,47.65687587563631,63.634483777375074,159.6,14.17,121.61
315,2020-04-02,364.08,370.08,370.99,360.06,4586405,1.6479894528675019,1.9532218518416415,367.548,328.9286666666667,390.07192114718276,303.9970788528172,269047238.8339584,167011680,0.03080801901587282,19274433.111477625,-1215.3963725401481,7313550.543638002,1392.0825479983105,14.63496570653826,10.573682152180593,2.9823217168865312,15.7870848517171,0.8966366450886574,0.9894656427164166,-0.10133989326998034,27.477542466774572,44.5538451387399,-31.564499999999953,-31.001220059492685,99.80468759313015,53.168888438678636,0.5014763992548463,50.49738050069134,62.659060753557696,158.19,13.7,121.91
316,2020-04-03,367.47,361.76,370.9,357.51,4856217,-2.2481625594466044,1.29928315412186,368.476,329.5855833333334,389.08667046532173,304.2613295346782,267273758.5404558,162155463,0.02110926914208723,10748981.88983797,-363.96231881730716,7204374.891238521,1392.0825479983105,14.614216278095956,8.818372091485626,3.027651024302827,14.995279186922529,0.9031999036415466,0.986469667161842,-0.06475642199417449,27.039798072215707,28.950063238616888,-14.644000000000005,-22.941331267029774,99.90234379656508,52.27629074258492,0.44088899062526415,47.75406339965222,61.464272759272376,154.18,13.82,122.12
317,2020-04-06,365.22,379.96,380.29,361.71,8174339,5.030959752321978,2.4261375889583783,370.276,330.37250000000006,393.171790234202,303.52320976579796,275157728.12495524,170329802,0.04490066071956935,30466694.448432527,1544.480844261543,7615622.596346879,1392.0825479983105,14.680312673461025,7.6076186026599295,4.48051414522098,14.887114172882573,0.8955220913473484,0.9872372148501564,-0.023342296681603772,26.690999571044326,68.66537461951239,-15.517499999999984,-8.300654328384564,99.95117189828254,53.994420602489015,0.5575115590637187,52.735275880607,61.79856223222659,165.55,15.21,122.52
318,2020-04-07,380.0,372.28,381.33,369.34,7039003,-2.0212653963575136,-0.8575233022636557,369.632,331.10608333333334,394.2883747925626,303.2216252074374,271570713.2517275,163290799,0.04392710648356002,18391517.66437073,738.4092605160105,7473345.664459312,1363.9448651668888,14.635474128903342,5.960930288806686,4.955087654256943,14.853842622170374,0.889681270547571,1.0021155928129437,0.015328762520788665,26.25517425956222,67.93839148272856,11.514999999999986,0.8658527620588247,99.97558594914128,53.17293212813815,0.5017508752777253,50.07786780485093,62.959087451915124,168.83,15.06,127.61
319,2020-04-08,374.01,371.12,378.39,368.31,6897931,-0.3115934243042786,1.9336409580312075,371.03999999999996,331.81308333333334,396.3828109857009,303.24718901429895,268518652.5116482,156392868,0.02988279911569546,14621072.289460659,-290.06958753283874,7451852.165050266,1359.694902655893,14.559549560088287,4.7882574001493445,5.177900658153874,14.729291335622916,0.8972032355311466,0.9993234436717109,0.04979782272494291,25.9038666036611,59.2866621890987,7.505000000000052,15.636369073767078,99.98779297457064,53.04895959703251,0.49333591472627825,49.166257821561366,61.5493564251695,174.28,16.83,126.04
320,2020-04-09,371.06,370.72,372.1,363.03,7711296,-0.10778184953653192,0.17293558149590446,371.168,332.45783333333327,397.1558397343836,308.0211602656163,273883401.9890462,148681572,0.046296410105738955,12091702.190966304,-680.4297228377728,7443540.787598229,1359.694902655893,14.46805706742015,3.279696685212598,5.261553004134157,14.132938103332263,0.907896046997909,0.9900726874439908,0.07961755975425586,25.50541797877205,41.69769071671515,-10.198499999999967,25.817357517749418,99.99389648728533,53.005622677234214,0.49039430768420617,50.4236887933929,59.97506701080976,175.19,16.75,131.86
321,2020-04-13,371.31,396.72,400.51,367.7,11675694,7.013379369874838,9.663865546218497,378.15999999999997,333.4696666666667,403.42369056096186,307.7953094390381,282861693.96161556,160357266,0.06665294062252981,53731179.59225683,4647.924140526463,8262401.501883943,1359.694902655893,14.77375611629648,2.841441453343079,7.3412059475188585,15.29359025208237,0.8805286548799659,0.9938090709724997,0.11916347044541706,25.400454759569,118.89780029665931,7.3805000000000405,41.62716856725323,99.99694824364266,55.41330427403241,0.6538220079724014,55.370711213812676,61.624272622634344,174.79,16.47,129.83
322,2020-04-14,397.5,413.55,417.82,394.85,11570165,4.242286751361157,8.84040425307928,384.878,334.59883333333335,408.0512957212406,314.63870427875946,290130195.5267005,171927431,0.08327182855127685,73873279.21479154,4413.274140861429,8753241.078789568,1417.377059370197,14.910360181024874,2.616344705796892,10.229467302620606,17.087404826002228,0.8660846616498217,1.020577351526568,0.17245359080199243,25.38165642044838,194.3326740128489,-4.225000000000023,56.964192237926746,99.99847412182133,56.86796952263071,0.7525612252275895,54.851077130282974,63.244019093779535,178.17,17.24,135.93
