,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
342,2020-05-12,442.0,431.82,444.17,431.36,4586618,-1.9749387087986898,1.6812658943204262,435.736,358.0561666666667,445.6712981803253,408.0327018196746,277035337.3717384,165336566,-0.06385044902839093,7180703.680140652,-687.0552550920906,9077000.269602045,1433.5978606030553,16.407683502100383,3.863125944896372,13.175898560233577,19.241990975693778,0.8484209873864939,1.0432330244522268,0.5330119867730715,23.50378098604443,72.98941360504558,-5.47199999999998,151.10741591272446,85.66610877458328,58.121948871127366,0.3505963651974475,46.946892675315716,56.666811722642784,210.1,17.76,153.94
343,2020-05-13,435.69,438.27,447.0,427.27,7004049,1.493677921356118,0.9234099387463711,436.538,359.18674999999996,446.8936349498288,407.9623650501712,277841175.7513633,172340615,-0.0806850369968178,12608619.73297769,-177.46734781553474,9181618.20311601,1433.5978606030553,16.573799326995363,3.7903147688723307,13.019413775451255,18.776021210187732,0.8918259455063035,0.9764131760878405,0.5219573287843787,23.631444020057938,78.17611695859769,-23.598000000000013,148.93244842097883,92.83305438729164,59.652860402415,0.47961290212099406,45.021745414575555,55.29871205265037,205.1,16.61,148.98
344,2020-05-14,444.9,441.95,452.38,432.82,8996642,0.8396650466607359,1.241609969532453,437.62199999999996,360.3266666666667,447.40223239087453,407.7317676091255,277243239.4221199,181337257,-0.07373837188042165,15537051.565409457,1188.1699860903666,9257159.86136321,1433.5978606030553,16.723109360645594,3.6907755572731245,13.042003601898728,18.719993287711848,0.9350312835745433,0.9478923086646022,0.5122256637630954,23.863340651418344,114.60246154654519,-15.677000000000021,143.43418208270015,96.41652719364582,60.51964108213681,0.6758771924294565,42.83920404589322,53.62292856547448,206.81,17.06,152.07
345,2020-05-15,440.7,454.19,455.0,437.51,7232667,2.7695440660708246,4.279646424061529,441.35,361.51416666666665,451.95820107119226,406.2987989288077,283805985.293475,188569924,-0.03756248198420742,25964307.6389224,883.8503141372338,9457471.761080371,1473.3019850827054,16.761453892613314,3.5284190192646205,13.887485618609446,18.84787084285267,0.8916569729869459,1.0396794623238983,0.5086647689092968,24.142048125965957,142.47424166006192,-9.278499999999951,138.85365756828398,98.20826359682292,63.281440303469154,0.9605178563353649,54.15377824055473,59.09658314090595,210.88,18.24,158.83
346,2020-05-18,451.16,452.58,456.36,443.35,7774096,-0.354477201171319,2.7376736584037054,443.762,362.6983333333334,454.6807782069281,405.08522179307187,287062620.43567324,180795828,-0.020253435951231462,20467078.75336204,602.4623313115796,9429914.3631632,1473.3019850827054,16.57388119798265,2.798824398911577,14.263205311261913,19.062448763329733,0.9508240297713983,1.0327618288144607,0.5074403200545462,24.167227895193815,141.02861497257277,-14.613,135.01160152773625,99.10413179841146,62.67439373955744,0.9348639522921558,54.909020226879974,58.04432899095486,213.19,18.52,161.43
347,2020-05-19,453.4,451.04,458.97,450.46,4803404,-0.3402713332449432,4.450928627668942,447.60600000000005,363.8274166666667,457.17030326865125,404.3166967313486,282913969.50735366,175992424,-0.01548618066801834,16486461.480024634,861.026888431623,9413569.756331258,1468.2887607753403,16.17068713808352,2.2609008664805748,14.272179938710224,19.449858054867576,0.9482764605824974,1.0761273301628076,0.5059661113205672,24.06937117701392,140.53984641857363,-2.593499999999949,130.9221874603543,99.55206589920573,62.07483400818423,0.8705312411163013,56.26948883232255,67.63826497805131,216.88,18.66,175.03
348,2020-05-20,454.25,447.67,455.81,444.0,5602835,-0.7471621142249034,2.1447965865790573,449.48600000000005,364.95391666666666,459.10042744818236,405.0115725518175,280793336.7850844,170389589,-0.008913566203036741,11433887.84716397,-1013.8813654159018,9371707.495888725,1468.2887607753403,15.952652781179344,1.9688850324226164,13.847733507922328,19.07653916745528,0.9107328435764201,1.1035656692349043,0.5016867190201951,23.936455741171546,102.04716625800789,-7.3759999999999195,126.90165306546253,98.33001026030018,60.73646038822516,0.7269238588443007,53.209063804567464,74.44018930224763,229.97,18.89,189.8
349,2020-05-21,448.56,436.25,448.96,430.25,9112489,-2.5509862175263063,-1.2897386582192532,448.346,365.95658333333336,459.5199708882061,405.5470291117937,277525308.9288578,161277100,-0.010333782629130404,-5065899.613859473,-2114.822854655846,9139249.157425124,1468.2887607753403,16.090520142120376,1.6957185564033506,12.446383928154887,17.994716170135938,0.9545960302932417,1.031908402426331,0.4892375537044677,23.907966231204952,35.324875961852605,1.726500000000101,118.80689885714403,49.16500513015009,56.39890465406171,0.2615044758313808,49.930709874844375,67.13373549847555,231.39,18.69,192.74
350,2020-05-22,437.0,429.32,439.09,427.18,5422334,-1.5885386819484255,-5.475681983310951,443.372,366.9120833333333,459.55982208072265,405.94017791927735,274051555.07327425,155854766,-0.07348878097999652,-9710310.329022411,-1421.1168105837778,9053113.284370683,1444.9644258477229,15.881494135014355,2.1371388193705148,10.65380082231826,17.2427554675556,0.9497904952906209,1.0329477491673533,0.46766521826145846,23.87470573567026,-7.108042242079872,3.7799999999999727,111.0859828020744,24.582502565075046,53.93832964738364,0.0,38.880768736026845,68.60212688456822,234.91,18.6,190.17
351,2020-05-26,427.77,414.77,428.5,413.14,7864835,-3.389080406223798,-8.354324097397146,435.81000000000006,367.78525,459.9355015082134,404.90349849178654,267855949.37665966,147989931,-0.07800956190315991,-24670744.460590653,-2405.115936952271,8786567.70240385,1444.9644258477229,15.896419428263638,3.0282631024905258,7.967260772761733,17.558847347858677,0.9915752828546563,0.963028720626632,0.4332310054457719,23.908285582270075,-84.82040618622342,3.1305000000000405,99.07708631071365,12.291251282537523,49.194902881656965,0.0,30.141875846960197,63.52246088991098,232.2,19.5,191.0
352,2020-05-27,410.38,419.89,420.02,397.86,10439985,1.2344190756322793,-6.906261085491316,429.58000000000004,368.733,458.1719864676611,408.27301353233895,278173443.5779232,158429916,0.05898563982739601,-13510249.080506269,-2521.6587954867705,8915440.868737001,1444.9644258477229,16.209598456850454,3.633882921098068,6.18005975646804,18.70533281465572,0.994638069705094,0.973912146834399,0.3934132781832596,23.993459365617106,-125.9176452129679,7.297499999999957,93.48378690925325,6.1456256412687615,50.79764610551399,0.11377836695164494,47.44764893841375,63.334949887971455,229.14,19.11,185.95
353,2020-05-28,417.24,413.44,422.37,411.5,5654855,-1.5361166019671793,-7.646257287734272,422.73400000000004,369.6423333333333,457.9922497962418,408.6077502037582,274537064.8796711,152775061,-0.010985949396731103,-16790758.46186251,1536.8325094100571,8828575.70226483,1422.7680874097564,15.94261853400793,4.353327079675755,4.194873094055993,19.53489120900927,0.9676265426578431,1.0549454480414953,0.3480187222393636,23.99492144052303,-114.4214668089572,-1.4800000000000182,83.24756360358688,3.0728128206343808,48.757937454667456,0.0,45.12567299550867,68.98130704170084,225.46,19.8,177.22
354,2020-05-29,417.46,419.73,420.3,411.85,5254939,1.5213815789473732,-3.7868194842406835,419.43,370.61625,457.9993746379205,408.5886253620796,279083053.52937526,158030000,-0.003496105286262785,-9670140.637310708,-138.28895064243116,8908523.376195751,1444.4138190027502,15.567987607307535,4.802042595868788,3.093488978558696,20.30519543233757,1.0058918839298867,1.0048239799675949,0.3032061124056828,23.92299836374282,-104.38082605651975,4.975999999999942,72.0230423649129,1.5364064103171904,50.78644493589535,0.13967067740791322,51.08392137009232,68.3855399652544,225.09,20.29,180.93
355,2020-06-01,418.83,425.92,426.72,415.98,3743722,1.4747575822552588,-0.7919500605608818,418.75,371.60433333333333,457.38756048122633,410.2654395187737,282269051.5815168,161773722,0.056663914904170824,-4978172.091980608,1513.2934550161606,8963734.200249309,1465.715421317636,15.326588226942158,5.082013715595623,2.6891169338977647,20.34671166432205,0.9951514695933249,1.0064271217018719,0.26303698394863667,23.899422562944846,-71.40978351959536,8.123499999999979,62.05740000565284,0.7682032051585952,52.72508492626162,0.27315362642845403,57.88765407748775,67.33156482946457,231.91,20.43,182.71
356,2020-06-02,425.87,427.31,427.59,419.46,3490506,0.3263523666416196,3.0233623453962486,421.258,372.64441666666664,457.38884152862573,410.18015847137434,285519129.12395227,165264228,0.026088786990529356,-3573889.887411957,506.5956053362928,8975125.549188077,1470.4988182833372,14.966758815595052,5.296232677753635,2.4525392130505566,20.29500481628472,0.9938968217411335,1.0078688776293567,0.22783267582037253,23.9064281146364,-59.25784322109916,20.40549999999996,50.90612449517514,0.3841016025792976,53.161217547741465,0.30318306395604244,68.70714212820864,66.24361421483685,232.72,20.51,189.36
357,2020-06-03,426.95,421.97,427.1,418.05,4310848,-1.2496782195595646,0.49536783443283744,421.674,373.71816666666666,457.49076159598957,409.80723840401043,284942761.60130036,160953380,0.039017670798237473,-6351895.377781662,-199.43871832176987,8921253.820653759,1470.4988182833372,14.681420874815299,5.623702027714952,1.813254227052937,20.34985732904446,1.0044173004532535,0.9759545210109859,0.1945404928669633,23.85176211293117,-72.93723941189326,18.930999999999983,40.3610887761132,0.1920508012896488,51.249259916141334,0.17153729974166884,60.38575957317527,62.324576082233875,230.16,21.44,184.63
358,2020-06-04,422.39,414.33,428.71,410.03,5407618,-1.8105552527430961,0.2152670278637738,421.852,374.67983333333336,457.93149592547144,407.3735040745285,282024732.1880241,155545762,0.00612471362100402,-11346510.540955745,-1107.1307181831407,8823345.908906478,1470.4988182833372,14.881349831074534,6.0932258794128895,0.6822673664901231,20.958407005558335,1.037964611828894,0.9340734285606033,0.1600588384017821,23.839499224451814,-90.80801342308989,18.387500000000045,28.325858527546217,0.0960254006448244,48.61601531970065,0.0,56.44607653921475,57.638275505268545,226.29,21.2,181.84
359,2020-06-05,407.29,419.6,420.24,404.25,5097866,1.2719330002654983,-0.03097229171133716,421.826,375.6895,457.6367556219325,405.9752443780674,286714513.85531616,160643628,0.024739932425257134,-5887615.632247754,-2234.8321827211544,8888187.348869793,1489.202578021597,14.936782339520807,6.396905429004501,0.20879028352504747,21.88567305876873,1.0647773279352228,0.8989694516010306,0.12840409474287745,23.875735291950093,-95.8358447301225,15.86400000000009,18.17580327503798,0.0480127003224122,50.464081317316584,0.12601516830649967,61.643109278095196,53.364026239255345,230.77,22.13,184.28
360,2020-06-08,416.0,419.49,420.8,406.5,5844303,-0.026215443279316884,-1.5096731780616093,420.5400000000001,376.69775000000004,457.3123512652821,404.6936487347179,291488042.459512,154799325,0.08562077869680987,-5138366.731926659,343.7792325278144,8886655.238931756,1489.202578021597,14.904943222544768,6.663810517783878,-0.17332185023417424,22.676072227840084,1.0726120155597176,0.8985016568217837,0.09970034982580203,23.922683049230884,-81.02214158700926,5.247000000000014,8.067591436420047,0.0240063501612061,50.42423506502796,0.12329814835428365,64.66816169394308,53.55910706993199,231.4,22.19,187.3
361,2020-06-09,421.65,434.05,434.73,420.31,6790027,3.470881308255263,1.5773092134515947,421.88800000000003,377.77975,456.66998939516145,404.6890106048386,297637678.5635342,161589352,0.13135513772498444,9718941.81834858,2945.5759159720615,9122329.016900241,1489.202578021597,14.92169606141753,6.710676487658536,0.6907592056550698,21.841946820834007,1.029308034139804,0.9396910488819921,0.08071020833020562,24.00019936288334,-1.8569892503467869,-1.3595000000000255,3.0602307003259415,0.01200317508060305,55.33773482566426,0.4583378601986047,69.39841275658809,53.99646219352031,238.67,22.04,191.31
362,2020-06-10,436.0,434.48,439.69,430.55,4873475,0.09906692777329956,2.9646657345308887,424.39,378.77141666666665,456.852150439282,404.772849560718,296955178.78235257,166462827,0.15971458176166203,8629892.165727358,1425.3484423332395,9127157.01885854,1490.6778852639638,14.632611258346651,6.700577785332206,1.394175882426964,20.5952937007553,1.0093972201379213,0.9904955872369315,0.06906017168863479,24.07304507341781,27.91139650023626,-16.042500000000018,-0.7976645409723426,0.006001587540301525,55.474920793439274,0.467692240854252,67.79263721069155,57.82212263421615,236.73,22.41,189.4
363,2020-06-11,428.2,425.56,445.57,424.16,7454993,-2.053028908120055,2.710399922766881,426.63599999999997,379.6444166666667,456.07763404629316,404.2763659537069,290475149.83653283,159007834,0.10093255501052885,-2102740.6522337096,-73.23346916623387,8974103.857470214,1490.6778852639638,14.971480695429317,6.639608977643881,1.217830818559662,19.958838486333743,0.9985082578582847,0.982383235659741,0.058579116014165926,24.250018789965566,12.049736466614016,-10.287000000000035,-5.464993562669688,0.0030007937701507625,51.98797918045049,0.2299260924577284,61.961476994115245,51.96604217930443,224.43,20.26,178.68
364,2020-06-12,429.0,418.07,434.06,412.45,6457395,-1.7600338377667095,-0.36463298379409664,426.33000000000004,380.3598333333333,454.8042215822567,403.16177841774334,287376436.9189021,152550439,0.0826301373349411,-8711761.780486045,-3885.345406313234,8860451.520431958,1464.441450071213,15.303406660657853,6.554517530500711,0.46829744010449303,20.19351416116142,1.058074753173484,0.9216502115655855,0.04577626814331136,24.537985055313428,-42.72770024143011,-15.543000000000006,-11.470899005938728,0.0015003968850753812,49.2516870950519,0.04334492700039729,50.35671994511686,45.64177252776584,228.58,20.89,180.07
365,2020-06-15,421.4,425.5,426.49,415.42,4467920,1.777214342095823,1.4326920784762427,427.532,381.09816666666666,450.6537377395256,404.4432622604744,291045216.75630045,157018359,0.060393137350079985,-2724846.440416606,-569.8624863471099,8939856.035465326,1490.4677135534746,15.091736327624961,6.155179776496964,0.46842601892046787,20.41142728778712,1.0961829857854104,0.9136301320441592,0.03529538689838873,24.769870076043482,-31.924327519952776,-7.818499999999972,-16.816789288660445,0.0007501984425376906,51.89548785612896,0.2332753066168862,49.17442968280307,44.19975124126068,232.5,21.15,187.88
366,2020-06-16,425.76,436.13,437.96,425.18,5507865,2.4982373678025844,0.47920746457781,427.948,381.95675,447.23354046686234,406.21845953313766,294975711.96756804,162526224,0.06728692651904371,6028503.758214332,2463.0178844252623,9077455.577063447,1490.4677135534746,14.97614951124371,5.814858155075652,1.3111657770364786,19.474280679430574,1.0597580790756458,0.9277125834988266,0.03162825259046102,24.970300319580307,48.732600302699105,-0.8059999999999832,-16.170130520574684,50.000375099221266,55.39502987612065,0.5036857032794904,47.49580045077278,42.953986370576125,235.65,22.2,185.48
367,2020-06-17,441.82,447.77,450.46,439.22,6522251,2.668928989062891,3.058828944945674,430.60599999999994,382.9115,446.3308624764419,406.7941375235581,298376102.6134755,169048475,0.12958427436479045,16012860.598469416,2286.8607785870167,9251529.824741893,1490.4677135534746,14.943842035681524,5.297431870353449,2.8850369177024504,18.573144089986634,1.0215369381476116,0.9427803515224389,0.03795597542234977,25.086008325789017,152.6312942830869,0.7475000000000023,-12.115027782024262,75.00018754961063,58.845944005284075,0.8440225278648756,52.69395621652432,43.77236235819491,235.53,22.4,199.83
368,2020-06-18,448.73,449.87,452.76,442.8,4272379,0.46899077651473364,5.712472976783533,435.468,383.8885,446.9279277910884,406.41707220891163,300169129.141588,173320854,0.1642147046919846,15007022.784402372,685.3886324223557,9271566.888189645,1497.4578696569706,14.694649933897447,4.8939787541065085,4.252770296654944,17.90580758760892,1.0022426313541226,0.9781432436280793,0.051584589891726484,25.043643513642497,174.27618367389144,-4.702499999999986,-4.343214945521239,87.50009377480532,59.44184187525394,1.0,63.69628147954319,48.10889979311858,235.94,23.06,225.28
369,2020-06-19,449.12,453.72,453.97,445.6,5934525,0.8558027874719414,8.527280120553984,442.59799999999996,384.9270833333333,450.6803488345792,404.4116511654208,305749142.49284244,179255379,0.24582514014275392,16127151.136630625,282.78337356402085,9322354.718562866,1497.4578696569706,14.378417437202575,4.6025838105005885,5.583014165673035,17.378355962954558,0.9725404686229583,1.0384729100450885,0.071165384310585,24.883263326786913,174.3592304820071,-13.216000000000008,4.078018995222187,93.75004688740266,60.5443609211665,1.0,74.87253833216027,54.87702961919214,238.79,23.21,231.29
370,2020-06-22,455.01,468.04,468.59,454.21,6264492,3.1561315348673173,9.997649823736785,451.10600000000005,386.1331666666666,458.59435311684706,400.3696468831529,311534431.349588,185519871,0.3240927017331443,26638633.179969102,2666.1970356095794,9520070.326074105,1497.4578696569706,14.402996565342443,4.322263502200723,7.703940112445821,17.886726712285274,0.8832711852014332,1.0789646852379908,0.1002850448429867,24.74975204611061,209.60359228441118,-9.881999999999948,14.584624024536993,96.87502344370132,64.33970766107993,1.0,76.5838280669487,60.12170963079616,239.22,23.95,236.06
371,2020-06-23,466.5,466.26,474.01,464.5,5940224,-0.3803093752670775,6.908490587668813,457.13199999999995,387.32225,464.4332288495919,399.67977115040804,307792902.24759007,179579647,0.3511552523849732,21322600.051402062,1257.5460117328923,9497479.09729024,1491.7628969879906,14.15834673707532,3.8855778161215078,9.135845738977878,18.67531692645188,0.8234346310937911,1.1751789260688728,0.1334724750338281,24.62988460553127,190.642458100559,-12.566499999999962,23.847278014048044,98.43751172185065,63.53997870562162,0.9491386031922223,68.47206064530418,66.42981191013058,242.24,24.07,241.76
372,2020-06-24,468.54,457.85,472.36,454.0,4822170,-1.8037146656371912,2.251155727270706,459.14799999999997,388.38925,467.6783660150345,400.2306339849655,304993102.0188319,174757477,0.24807205407385466,12483021.515487507,-2313.0043113370098,9410500.909798283,1464.855750838484,14.368429400221554,3.151969615544485,9.482713728551744,18.402969553215485,0.7949215037822632,1.1958794237275252,0.16377999486501268,24.682489230415303,133.11307671552166,0.09550000000001546,31.336398363533867,99.21875586092533,59.840734188255425,0.7138729647498397,56.436562546769586,69.37977716275245,234.02,23.17,242.86
373,2020-06-25,458.86,465.91,467.01,454.0,4131961,1.7604018783444364,3.5654744704025654,462.35600000000005,389.556,471.6469318913479,401.50906810865206,308426345.5553423,178889438,0.31794208015287534,15457390.678989295,-842.2574656440398,9483240.028854743,1490.643098991281,14.300507930210477,2.481271511315213,10.289374247692933,18.150075563781687,0.8256098940462276,1.1428679159911017,0.19415365411207283,24.742018812789393,117.1972295658631,-2.0979999999999563,42.276735973700546,99.60937793046266,62.068557642425525,0.8555587345933037,62.84063070412895,69.08916586019352,235.68,22.58,267.47
374,2020-06-26,466.39,443.4,468.03,442.24,6799735,-4.831405207014241,-2.2745305474742237,460.29200000000003,390.45241666666664,472.0654970120101,403.4575029879898,302238296.6817479,172089703,0.21413416932210103,-8616812.96800922,-2036.73084318727,9154717.278001573,1490.643098991281,14.874982533699953,2.1543924862927573,9.00844588807206,16.896965651093023,0.8253760396390022,1.0912404884091313,0.21255341817435275,24.87387905835417,60.493970781701506,-12.201499999999953,48.73405148327783,97.84590081079764,53.36549003921181,0.30205848705219157,47.98738106344324,63.17818626071551,216.08,21.61,264.95
375,2020-06-29,445.23,447.24,447.67,432.14,4841075,0.8660351826793036,-4.444064609862408,456.13199999999995,391.42316666666665,472.91771787844726,404.7372821215528,306811288.9708657,176930778,0.22468068853966863,-4730164.258293597,-4885.730958516451,9196642.690721465,1503.5525926767268,14.907733407014955,2.3218387230805004,8.20853397226574,16.386694982160424,0.9214867404468575,1.040196283148883,0.22347208737714228,25.001070651711025,18.49617658930119,-20.75750000000005,54.089597855328684,94.27903571801929,54.510846533509174,0.3749012055072702,48.94770807540203,59.13567045884529,220.64,22.04,265.14
376,2020-06-30,450.02,455.04,457.59,447.0,4194844,1.7440300509793425,-2.406382704928574,453.88800000000003,392.38800000000003,474.57228715171937,405.85571284828075,308985953.14083743,181125622,0.21345902410940934,619828.235748352,3127.889857167503,9269802.030673169,1529.775001725288,14.691846736664207,2.435206121890014,8.110500032847483,15.289553736338448,0.8909247757073845,1.0791235334713598,0.23200765995835693,25.02716633634898,59.79988959930388,-14.714000000000055,56.6343598578915,90.05529723914509,56.78046634944274,0.5192451526322542,52.567778272502395,59.48963586205446,227.07,22.17,258.19
377,2020-07-01,454.0,485.64,488.23,454.0,9696938,6.72468354430379,6.069673473845138,459.446,393.63783333333333,481.9473222434293,404.84767775657053,317215460.85044885,190822560,0.27984845543465303,42920753.17349854,6643.422903188626,9921890.424660511,1529.775001725288,15.668754399830997,2.3725856342770824,10.382291105578588,16.01168001673877,0.8013470152809988,1.100231915366776,0.2519428370050868,25.164973842338604,141.40430823112433,-7.267499999999927,62.66153205965925,91.17988423899202,64.16405282963271,0.9888286524797387,66.26114680710015,65.26817402991492,237.55,23.28,258.9
378,2020-07-02,485.64,476.89,492.28,475.53,6351485,-1.8017461494110865,2.3566783284325212,461.642,394.86983333333336,485.28523244231707,407.765767557683,311895381.175822,184471075,0.2569166288543371,28849860.755855896,3372.9513649170135,9807452.788242588,1502.212339537049,15.722816679839445,2.2004768111448447,11.3458619904182,16.86268824882221,0.7923219537143588,1.1953075054340878,0.27407130347948355,25.30344645371777,147.74443818311437,1.2444999999999595,68.29227782270284,93.2805855928961,61.02596588112271,0.780372662838332,57.177123802083365,70.1555024350939,233.42,24.11,271.49
379,2020-07-06,480.77,493.81,499.5,479.8,7832834,3.5479880056197484,11.368967072620665,471.724,396.1605833333333,492.06199545737087,408.4100045426291,315203461.3220149,192303909,0.23940112739743064,43661530.83073364,1444.8984875716833,10085360.799062693,1502.212339537049,16.067175845847473,2.130015983898182,13.321242461555585,17.9672022331794,0.7384023038878106,1.2136104676641835,0.3036904571504604,25.49503755866135,166.75216831515183,-0.36599999999998545,78.10233120145081,96.64029279644805,64.55456407267768,1.0,67.19351114735022,75.06112977388588,240.28,25.82,260.26
380,2020-07-07,497.31,493.16,504.82,490.83,5664331,-0.13162957412769632,10.267417941150168,480.908,397.4478333333334,497.2158261605417,410.6231738394582,311425891.0411,186639578,0.16779746150244848,36898195.69062886,2019.0954589341588,10077904.86429021,1500.2349838320226,15.963317053555098,2.130306477415354,14.665244341089988,19.216174431204188,0.7232335892213692,1.2413285289049036,0.33598534117603607,25.635134354405942,164.63340651537268,-0.1994999999999436,84.55538684512693,98.32014639822403,64.31908295818351,0.9846119710144401,58.130654874048766,75.23757692661138,240.86,25.85,261.99
381,2020-07-08,498.58,502.78,505.1,493.81,5680355,1.9506853759428882,10.491385372714475,490.456,398.81208333333336,504.53485136372035,410.17714863627975,314771715.73109114,192319933,0.14555989851638354,39433455.60625327,323.97094899879147,10188710.71857685,1500.2349838320226,15.762151200877344,2.130306477415354,16.318519382422153,20.38797747354763,0.7640968814310589,1.210099730884914,0.3721501801832669,25.74455263273426,153.90997426218308,10.683999999999969,92.01747271356172,99.16007319911202,66.23774584420934,1.0,59.453813035941344,75.2034797835353,243.58,27.0,269.26
382,2020-07-09,508.4,507.76,510.0,495.78,5837587,0.9904928597000713,4.554814265711228,494.88,400.22158333333334,511.7703182256035,410.2696817743967,318770175.4624554,198157520,0.1838207768143582,37953130.98535996,836.7447029054937,10246531.60099063,1500.2349838320226,15.685043640833479,2.130306477415354,17.82511926514769,21.691833269900236,0.7680179478390926,1.1810052036269592,0.41061442183975594,25.85016672515794,145.66737267764992,5.239999999999895,100.02692511498469,99.58003659955601,67.19887568796631,1.0,56.1658856469938,75.57730272651885,244.5,27.42,274.79
383,2020-07-10,519.73,548.73,555.88,511.28,21586620,8.068772648495358,15.064270586508426,509.24799999999993,401.96375,528.0965827915654,406.2604172084346,333435524.9243388,219744140,0.3234797835695631,158874658.18745148,6340.8444675451765,11988306.891285257,1500.2349838320226,17.306791458791803,2.130306477415354,22.07063063463187,24.31011304990552,0.6680186399723851,1.2199401679898745,0.46608585433533756,26.110785784804705,210.16340019894545,-9.328499999999963,115.40476154241937,99.79001829977801,73.6859795532411,1.0,69.98365242508682,83.92299282821396,245.07,26.56,278.24
384,2020-07-13,567.98,525.5,575.37,520.96,18362384,-4.233411696098266,6.417448006318219,515.586,403.5253333333333,534.141811793452,410.95818820654796,318137475.54518056,201381756,0.2125673333273107,75241395.54352981,4321.714707632743,11210951.579346782,1436.7238605575199,19.16195188585221,2.412121979513222,23.29226340975896,27.12250092277178,0.615156135001577,1.2572021869414365,0.5188490130866275,26.52736600085048,179.53956340242124,-6.639999999999986,130.36710567808936,99.895009149889,65.90650853864146,0.6429878167627288,52.994781329775684,89.43639003670609,239.0,24.77,261.19
385,2020-07-14,517.08,524.88,525.5,490.49,15058985,-0.11798287345385434,6.431989617973876,521.93,405.18266666666665,539.1609720320498,415.8770279679501,332663094.6097335,186322771,0.26797851383613014,63158828.937311254,-9338.954119417744,11193184.556130797,1435.028772463237,19.9543542915596,2.6753265597091764,23.934485516656196,27.65973892453716,0.742544141648944,1.1592808744250458,0.5658781020833678,26.8688009994361,96.9886612856991,-34.11899999999997,142.4097338923592,99.9475045749445,65.7116021224312,0.6075696195554553,61.83237653219875,80.09977243358816,239.73,24.74,262.8
386,2020-07-15,516.3,523.26,529.0,510.18,10035479,-0.30864197530864285,4.073352161979398,526.0260000000001,406.62983333333335,543.5168359605389,420.2341640394611,336577038.0666942,176287292,0.2602837757213089,51813642.5205525,2174.4642183995393,11162210.855513513,1430.599671313659,19.89763657698162,2.890969532293478,24.035662546086655,28.25885589584639,0.7657521563276641,1.181131523804883,0.604903665123498,27.04211907112527,102.20353477222176,-34.63549999999998,153.42942873585045,99.97375228747225,65.18142449392771,0.5814788293637397,61.50307011549512,80.81486433441533,240.28,24.62,258.5
387,2020-07-16,526.48,527.39,535.54,504.36,24062052,0.789282574628291,3.8659996848904985,529.952,408.08175,548.4499323311961,423.26306766880396,348060146.9108251,200349344,0.2801145449920029,58608304.26904499,46.64938800730511,11352128.439047512,1430.599671313659,20.461754748132535,3.069724591414437,24.170480303662316,29.00440891276285,0.7902731294029534,1.1347391579095187,0.6372324302917112,27.25455256545174,94.28717519639262,-30.81650000000002,159.9884844143873,99.98687614373613,65.91932691870483,0.6177920502764382,61.00854891443064,82.90417471632828,240.93,24.65,268.68
388,2020-07-17,494.87,492.99,503.59,484.14,24973442,-6.5226871954341155,-10.158001202777324,518.8039999999999,409.33266666666674,548.4320014461392,427.59299855386075,345813179.1216221,175375902,0.23044226873665935,-72490939.88367565,-2031.57117869455,9723188.935454346,1430.599671313659,21.60116701072591,3.8488855361866854,21.256500138758156,28.49590577196573,0.8281222859128016,1.024991314920966,0.6473329746512503,27.262668155949562,18.05588166236218,-2.3725000000000023,160.20221801326468,49.99343807186806,55.5900526519303,0.10947386927773825,50.527993853371974,72.26626776828414,242.03,24.93,263.23
389,2020-07-20,489.14,502.41,504.5,484.2,11932401,1.910789265502346,-4.393910561370118,514.1859999999999,410.6150833333333,549.0394183150006,431.85458168499935,355288563.561031,187308303,0.24275772126901338,-46077488.84029339,82.51063637569908,9951191.972879041,1457.9354162654322,21.536108660189615,4.3003395325417175,19.482680919659344,28.056310896582456,0.833096996761836,1.0185612393913102,0.6450138063745575,27.150631561515613,22.40345424291632,-13.557000000000016,161.62009573628197,24.99671903593403,57.50925279810774,0.2039204201274321,62.16507045912709,73.14756219406401,245.42,26.08,291.19
390,2020-07-21,506.0,490.1,506.22,488.61,9113650,-2.450190083796103,-6.626276482243555,507.23,411.83958333333334,549.2372117544264,433.8627882455737,347717143.9414966,178194653,0.1748645167007964,-55521994.934537195,592.239662484301,9727890.224307157,1422.2132272679453,21.339803227180134,5.10845492379684,16.88891736145183,27.713283699869578,0.861225091008564,1.0106474759590096,0.6280176839014495,27.06810725033266,13.046128340159889,2.259999999999934,160.79984527914232,12.498359517967016,54.28237586554032,0.04512124699040794,52.09390702864558,69.22493106218958,241.75,25.72,276.38
391,2020-07-22,492.19,489.82,497.2,487.2,6944942,-0.057131197714758115,-6.390704429920116,500.54200000000003,413.0235833333333,549.2518482766347,436.2041517233653,344411351.5494966,171249711,0.17611520491143928,-47868079.052460484,-750.9061990726534,9723922.495761963,1421.4006998171494,20.77281306582113,5.859080818597852,14.64196394848068,27.304384949731418,0.8917220213571007,0.9860422097031869,0.6007449764039431,26.93405159367693,-0.8335339509767619,0.4319999999999595,158.27795783801756,6.249179758983508,54.20954812475099,0.041537290967151294,48.68078360978374,66.14890893879593,239.87,25.39,289.62
